,Angle_of_Attack(prediction)
0,-0.24113107
1,12.243485
2,4.1412444
3,1.0078859
4,0.4288801
5,3.7359831
6,15.746194
7,7.418889
8,7.2270355
9,5.730668
10,0.3306551
11,3.4833627
12,12.938169
13,8.987068
14,7.247652
15,12.210996
16,5.830758
17,7.409564
18,2.0852804
19,8.050276
20,0.11204171
21,1.053984
22,9.677894
23,2.1730628
24,15.592566
25,0.05558443
26,2.5972066
27,5.7979083
28,12.253688
29,15.555434
30,16.753374
31,0.5441246
32,7.42744
33,13.493336
34,3.8319678
35,8.155645
36,0.033191442
37,5.43602
38,17.340208
39,12.2997675
40,4.128119
41,2.8300476
42,10.280035
43,15.89456
44,4.0551057
45,2.967753
46,15.516558
47,15.544665
48,0.67571616
49,3.3904068
50,-0.32518792
51,1.5094512
52,2.7173285
53,9.676486
54,1.2401972
55,17.863678
56,0.21150541
57,2.5321453
58,-0.008969426
59,4.1713123
60,1.2200688
61,0.45240033
62,5.636807
63,7.8282557
64,2.6935048
65,17.748306
66,8.9644985
67,19.442184
68,0.2552303
69,-0.19214392
70,0.16146111
71,0.079001784
72,2.2285464
73,15.806407
74,0.2819115
75,12.903321
76,7.2083178
77,2.381929
78,1.3968592
79,0.9447628
80,15.732072
81,18.027313
82,-0.23260546
83,16.86045
84,10.017411
85,16.414719
86,0.19388294
87,9.622567
88,7.7461777
89,2.6250658
90,3.0712066
91,17.312881
92,15.795394
93,8.170031
94,3.1126423
95,5.242387
96,0.30313492
97,15.575984
98,-0.061448455
99,0.20264924
100,-0.0035245419
101,12.245652
102,12.258909
103,9.751713
104,19.332409
105,12.203585
106,-0.26822758
107,-0.12322354
108,6.6526833
109,22.27518
110,-0.48950028
111,9.074162
112,0.017812729
113,8.880157
114,21.689312
115,-0.19704366
116,7.2356005
117,4.6116467
118,13.449973
119,12.308778
120,2.8260615
121,9.574456
122,0.18772697
123,2.4198203
124,12.444394
125,7.4334135
126,7.1858535
127,19.451351
128,2.2070022
129,12.542182
130,-0.25774097
131,2.1391683
132,1.6670221
133,22.264748
134,10.358335
135,7.279003
136,-0.6772661
137,0.3333894
138,4.6608667
139,11.5908
140,0.112395525
141,3.9863112
142,12.48224
143,2.7769852
144,16.705528
145,9.58055
146,13.672582
147,0.106093526
148,7.940071
149,2.174302
150,5.730705
151,8.146614
152,16.010832
153,2.7772198
154,0.24359858
155,2.5037565
156,10.01397
157,4.214198
158,1.8744628
159,4.212377
160,5.48409
161,-0.3024366
162,2.542035
163,7.247047
164,12.281443
165,7.1888175
166,2.7764215
167,2.9533172
168,2.5516443
169,2.6360073
170,8.215726
171,5.8307586
172,4.102018
173,7.408844
174,2.8279285
175,12.464476
176,3.188328
177,21.714363
178,15.48642
179,12.260367
180,3.1207428
181,12.597322
182,15.869507
183,5.3978233
184,12.088098
185,-0.47891188
186,12.267197
187,-0.32910442
188,5.6709585
189,0.8187605
190,2.5628276
191,4.8630166
192,16.434605
193,4.7348785
194,9.066179
195,-0.36295724
196,4.538623
197,3.686119
198,2.0121
199,4.210593
200,7.1903324
201,15.790613
202,17.188997
203,5.662121
204,0.15932322
205,10.013337
206,17.17912
207,0.5430939
208,0.13906598
209,9.67828
210,17.938728
211,2.3623862
212,0.060854197
213,8.896068
214,0.24411988
215,17.168037
216,0.15806246
217,9.496525
218,2.4725864
219,12.275517
220,1.2441593
221,0.28729558
222,2.189299
223,11.466583
224,15.586762
225,5.101649
