,Displacement(prediction)
0,0.07758782
1,0.13901052
2,0.03507197
3,0.09062948
4,0.17960146
5,0.06166853
6,0.81757545
7,0.058768123
8,0.4067799
9,0.03227888
10,0.888345
11,0.18704432
12,0.6870856
13,0.06741518
14,0.2947448
15,0.12178355
16,0.38496011
17,0.07819183
18,0.16846251
19,0.13775761
20,0.35860866
21,0.024921715
22,0.050967082
23,0.6331924
24,0.040995233
25,0.089794725
26,0.15267156
27,0.43464205
28,0.04681685
29,0.1134426
30,0.69933426
31,0.3852808
32,0.5919254
33,0.08840351
34,0.75098157
35,0.060735494
36,0.661952
37,0.102887385
38,0.62052536
39,0.76620924
40,0.6324868
41,0.062529214
42,0.056209616
43,0.090181805
44,0.7332845
45,0.92026556
46,0.42038175
47,0.07727787
48,0.14218801
49,0.039057337
50,0.68424666
51,0.07352686
52,0.13288535
53,0.104615554
54,0.3536932
55,0.4373101
56,0.5467559
57,0.36152315
58,0.09998134
