,Acceleration(prediction)
0,18.311924
1,13.420834
2,17.499979
3,16.346106
4,16.902908
5,16.952402
6,11.69433
7,17.36631
8,17.845602
9,20.064077
10,9.522024
11,14.858984
12,14.023201
13,17.363169
14,13.274195
15,16.260452
16,17.250715
17,16.995014
18,17.781609
19,14.804657
20,14.56789
21,20.384022
22,16.257425
23,11.777277
24,16.885487
25,14.540617
26,18.973772
27,16.192772
28,20.541183
29,18.464535
30,14.046873
31,18.397526
32,14.871136
33,18.843775
34,12.678045
35,16.421227
36,16.204908
37,15.854166
38,14.719475
39,12.240393
40,15.1399975
41,15.999336
42,14.264889
43,16.638777
44,14.409613
45,10.974001
46,15.048515
47,16.815557
48,18.024822
49,15.622412
50,12.384262
51,14.662123
52,13.438492
53,13.879625
54,15.115057
55,16.179396
56,14.336922
57,15.519241
58,14.663118
