,Frequency(prediction)
0,967.6779
1,1353.3912
2,1886.3192
3,5076.3477
4,4435.035
5,6948.2695
6,1243.4075
7,167.0968
8,1001.77045
9,1566.5602
10,5370.4995
11,6838.1494
12,2022.6196
13,3236.9255
14,1465.7543
15,4847.4834
16,1056.916
17,723.33453
18,1134.3368
19,4040.109
20,2827.7974
21,8012.8105
22,4357.507
23,2023.8225
24,1289.5408
25,4054.8542
26,4003.2617
27,621.224
28,4531.2505
29,532.3978
30,1626.8451
31,7299.712
32,1767.7515
33,2304.2317
34,3448.2905
35,934.5721
36,3703.3328
37,728.91943
38,1458.845
39,3356.4595
40,2369.8005
41,4434.7383
42,1155.9231
43,1513.5967
44,716.8581
45,4509.5845
46,1144.9315
47,2407.406
48,8791.776
49,5266.3506
50,1596.4757
51,7744.8315
52,4073.5498
53,801.0365
54,1437.3676
55,1397.646
56,2091.1802
57,1139.441
58,3187.2183
59,3839.1616
60,1215.2795
61,4352.5522
62,639.7412
63,2248.1895
64,3618.1187
65,1344.5253
66,3904.7532
67,1754.5707
68,3270.9531
69,342.5574
70,1205.5508
71,4043.8447
72,902.1374
73,2021.6796
74,4493.1733
75,2050.0781
76,561.04706
77,1197.0718
78,5798.4746
79,5435.969
80,1207.966
81,1615.8246
82,3914.593
83,1564.0472
84,3262.519
85,1086.8931
86,10702.548
87,2498.117
88,4828.1885
89,6276.609
90,4031.5835
91,3534.913
92,1277.4688
93,989.07007
94,4951.3833
95,5492.045
96,10356.584
97,2458.8215
98,1754.1824
99,3909.7744
100,1280.8662
101,4689.5884
102,231.59232
103,1952.4332
104,1300.147
105,511.66632
106,5054.09
107,2271.6335
108,1044.1165
109,2050.3645
110,3304.3406
111,2854.9675
112,5449.4375
113,3228.1523
114,1369.01
115,3637.0125
116,2670.1973
117,6037.05
118,1642.0931
119,2489.8967
120,331.62106
121,2491.3062
122,2227.6606
123,380.82095
124,5522.5107
125,2356.032
126,887.675
127,2240.2468
128,2835.5032
129,3677.7153
130,2046.5809
131,2099.0415
132,13940.594
133,1490.0133
134,367.01706
135,647.6221
136,694.08606
137,9790.838
138,519.9101
139,1595.246
140,3133.9768
141,422.89468
142,-265.94427
143,3731.0723
144,1489.0343
145,2592.7495
146,1934.7617
147,1817.3469
148,2375.8699
149,605.043
150,1613.9708
151,737.6515
152,4594.0874
153,4445.0796
154,2660.2437
155,2099.8535
156,854.2372
157,2130.2256
158,7309.831
159,2437.9065
160,1585.4001
161,4105.307
162,3524.2114
163,2157.6338
164,1621.521
165,594.1114
166,529.9283
167,3484.8806
168,6206.0796
169,3736.341
170,3960.017
171,1036.7065
172,879.62854
173,639.22815
174,11565.727
175,2076.749
176,890.2035
177,1361.8623
178,1170.5209
179,1282.4691
180,3854.2761
181,789.2318
182,3880.0793
183,272.23743
184,1913.3666
185,1187.515
186,4111.53
187,1412.9294
188,10010.427
189,5273.6284
190,4350.806
191,3800.9663
192,1110.8481
193,1069.5413
194,2869.1267
195,1338.9427
196,2722.3296
197,487.03998
198,929.1987
199,5315.5845
200,1238.6803
201,1277.919
202,2605.9053
203,772.00073
204,6399.25
205,976.21
206,1382.5017
207,3184.2114
208,1936.2313
209,741.0746
210,1583.5764
211,1390.0665
212,6008.247
213,3231.842
214,2087.4302
215,1748.3127
216,1069.8026
217,4660.1587
218,826.52966
219,3360.057
220,6598.8726
221,9293.626
222,740.25085
223,1246.6671
224,1044.1475
225,1200.8041
