,Displacement(prediction)
0,99.87131
1,123.51905
2,83.50271
3,104.89236
4,139.14656
5,93.742386
6,384.76654
7,92.62573
8,226.61026
9,82.42737
10,412.01282
11,142.01207
12,334.52795
13,95.95485
14,183.47675
15,116.88667
16,218.20964
17,100.10385
18,134.85806
19,123.036674
20,208.06433
21,79.594864
22,89.62233
23,313.77908
24,85.783165
25,104.57097
26,128.77855
27,237.33717
28,88.02448
29,113.6754
30,339.24368
31,218.3331
32,297.89127
33,104.03535
34,359.1279
35,93.38316
36,324.85153
37,109.61165
38,308.90225
39,364.99057
40,313.50742
41,94.073746
42,91.6407
43,104.71999
44,352.3145
45,424.30222
46,231.84697
47,99.75198
48,124.742386
49,85.03707
50,333.43497
51,98.307846
52,121.16086
53,110.276985
54,206.17188
55,238.3644
56,280.50104
57,209.18642
58,108.49282
