,Displacement(prediction)
0,98.38854
1,121.34593
2,88.677
3,100.012085
4,144.6114
5,102.99729
6,379.3319
7,104.747856
8,232.2916
9,82.03728
10,410.969
11,152.2015
12,327.44354
13,103.87104
14,181.9578
15,122.24785
16,223.48543
17,110.32471
18,141.99709
19,110.48309
20,216.19571
21,83.03843
22,98.01337
23,311.75964
24,89.69061
25,101.68845
26,134.35335
27,245.39906
28,84.94662
29,114.18865
30,335.27304
31,223.11205
32,290.86877
33,119.2445
34,361.89682
35,96.72596
36,323.97498
37,111.66621
38,313.23578
39,374.36362
40,319.36658
41,96.03453
42,84.434204
43,107.22653
44,349.94635
45,429.7147
46,239.99341
47,95.44513
48,121.94296
49,88.8739
50,331.49176
51,104.69191
52,123.11119
53,102.88527
54,212.76723
55,242.65561
56,284.64886
57,214.42702
58,105.64559
