,Frequency(prediction)
0,0.17894393
1,0.10481024
2,0.025666222
3,0.08166024
4,0.24580239
5,0.054762572
6,0.012240112
7,0.05343771
8,0.04721813
9,0.15268968
10,0.12475334
11,0.07228139
12,0.06906569
13,0.11698271
14,0.010794461
15,0.24590552
16,0.08255768
17,0.66091955
18,0.11231358
19,0.047473222
20,0.054654375
21,0.37852007
22,0.080522865
23,0.031798065
24,0.07222697
25,0.06399009
26,0.33167642
27,0.044142693
28,0.19242974
29,0.011482179
30,0.009782478
31,0.07558711
32,0.048295215
33,0.14831512
34,0.15567912
35,0.08710143
36,0.008675307
37,0.06078726
38,0.092074424
39,0.035592914
40,0.029438138
41,0.18100563
42,0.24062839
43,0.3142147
44,0.1583577
45,0.07706481
46,0.23114295
47,0.24388619
48,0.06509471
49,0.10575932
50,0.05958885
51,0.24525471
52,0.1063496
53,0.14257422
54,0.021011725
55,0.11068182
56,0.09009741
57,0.035200223
58,0.10405159
59,0.061846927
60,0.035193205
61,0.15801445
62,0.21667919
63,0.02516061
64,0.06778023
65,0.12798415
66,0.1953167
67,0.09853247
68,0.12814507
69,0.046597525
70,0.33088768
71,0.0077120066
72,0.14599428
73,0.030679002
74,0.06236124
75,0.011932164
76,0.06341377
77,0.046726152
78,0.1591869
79,0.0018319339
80,0.22486198
81,0.08117485
82,0.06301887
83,0.076366976
84,0.10397813
85,0.28182292
86,0.031653374
87,0.19881436
88,0.10695577
89,0.18616334
90,0.11913043
91,0.06337251
92,0.069881916
93,0.17815526
94,0.14152965
95,0.077163845
96,0.22295372
97,0.0216448
98,0.066821545
99,0.14896724
100,0.09065388
101,0.037362427
102,0.29418382
103,0.13673563
104,0.019063428
105,0.09493911
106,0.059419855
107,0.2380833
108,0.118832394
109,0.008703053
110,0.29504117
111,0.38184142
112,0.051883563
113,0.11235836
114,0.0441349
115,0.26969695
116,0.20907277
117,0.05306515
118,0.6972822
119,0.0968969
120,0.15290141
121,0.26477823
122,0.024926662
123,0.04942794
124,0.07014938
125,0.052399114
126,0.028685004
127,0.050033092
128,0.06647147
129,0.036723346
130,0.075558245
131,0.17746368
132,0.047560453
133,0.10759632
134,0.19006288
135,0.1344584
136,0.26004073
137,0.21717249
138,0.33426422
139,0.093682826
140,-0.0282076
141,0.18949276
142,0.09947717
143,0.035493657
144,0.12977186
145,0.03931263
146,0.021401986
147,0.34900144
148,0.24319778
149,0.4179897
150,0.026087448
151,0.095527574
152,0.053194344
153,0.062551126
154,0.100792706
155,0.6306683
156,0.073298454
157,0.047340333
158,0.018043041
159,0.036848173
160,0.020245701
161,0.37301928
162,0.006716147
163,0.06219448
164,0.09550829
165,0.3817569
166,0.44270188
167,0.05583793
168,0.14795335
169,0.031041265
170,0.13837615
171,0.050706714
172,0.2652177
173,0.03494951
174,0.057873875
175,0.053429917
