,Horsepower(prediction)
0,0.3852924
1,0.05047734
2,0.09607965
3,0.24949253
4,0.096459806
5,0.26359087
6,0.5577896
7,0.16171044
8,0.19648859
9,0.5583723
10,0.18354462
11,0.23102865
12,0.38416398
13,0.22488259
14,0.16893359
15,0.08905268
16,0.26972497
17,0.10369966
18,0.2308445
19,0.99035394
20,0.25550458
21,0.15668516
22,0.079432696
23,0.09043519
24,0.2657752
25,0.1706514
26,0.2941947
27,0.18478383
28,0.45625073
29,0.16299702
30,0.22065519
31,0.16416425
32,0.014087841
33,0.23081309
34,0.6354199
35,0.15787522
36,0.31504753
37,0.49571663
38,0.26485094
39,0.18655652
40,0.38952234
41,0.12310709
42,0.28730774
43,0.40630347
44,0.07477087
45,0.26635933
46,0.15985224
47,0.2125734
48,0.2648402
49,0.15402433
50,0.06859314
51,0.48512864
52,0.06375743
53,0.2626351
54,0.08190507
55,0.18873328
56,0.19527029
57,0.19057867
58,0.041962475
59,0.08337886
60,0.18521921
61,0.2909745
62,0.26881427
63,0.4405573
64,0.070831664
65,0.07605794
66,0.15543883
67,0.48383158
68,0.286708
69,0.18826643
70,0.27472812
71,0.09203675
72,0.40387255
73,0.3982212
74,0.43407518
75,0.16215959
76,0.43946588
77,0.06190352
78,0.086940125
79,0.06659071
80,0.3976066
81,0.24008693
82,0.26984143
83,0.227022
84,0.18851182
85,0.07799346
86,0.33927214
87,0.12768824
88,0.17359617
89,0.09173857
90,0.42648727
91,0.07327101
92,0.18241175
93,0.25637633
94,0.45007432
95,0.594483
96,0.15864205
97,0.071455695
98,0.24574977
99,0.28368068
100,0.4070533
101,0.06870895
102,0.06203316
103,0.049379222
104,0.51652896
105,0.1878748
106,0.6582438
107,0.08525269
108,0.27192366
109,0.23327051
110,0.4144433
111,0.0768283
112,0.07455596
113,0.12946638
114,0.45376885
115,0.06719722
116,0.1734294
117,0.2329626
118,0.15954821
119,0.028193697
120,0.6504575
121,0.3837514
122,0.17416197
123,0.40161073
124,0.08566187
125,0.043747097
126,0.43944818
127,0.28144145
128,0.23942548
129,0.16305868
130,0.2714894
131,0.057424396
132,0.89513934
133,0.0035427809
134,0.11417202
135,0.065380365
136,0.43948793
137,0.426203
138,0.22261417
139,0.02893588
140,0.16417006
141,0.06470852
142,0.16494553
