,Displacement(prediction)
0,0.07179326
1,0.41847286
2,0.1638633
3,0.09222898
4,0.36842713
5,0.10090442
6,0.07265547
7,0.3494085
8,0.108272046
9,0.05642563
10,0.052625567
11,0.68510187
12,0.049749643
13,0.014475487
14,0.15557988
15,0.64685154
16,0.13972825
17,0.4500241
18,0.41292647
19,0.7121712
20,0.71451473
21,0.1115624
22,0.81244206
23,0.65721345
24,0.2242688
25,0.37042966
26,0.37857282
27,0.19892526
28,0.1361668
29,0.07243265
30,0.70974314
31,0.6208538
32,0.19452411
33,0.3376714
34,0.08866276
35,0.1503512
36,0.41154656
37,0.06427756
38,0.14716405
39,0.814327
40,0.4782509
41,0.3862816
42,0.67305684
43,0.019224286
44,0.1369469
45,0.041848063
46,0.90635026
47,0.75773346
48,0.3756682
49,0.7151128
50,0.3884735
51,0.12816279
52,0.3729037
53,0.6261505
54,0.5796217
55,0.7184305
56,0.85238695
57,0.37156972
58,0.11976063
59,0.19100106
60,0.86510813
61,0.6483669
62,0.75820374
63,0.4479501
64,0.021940537
65,0.08878684
66,0.6827687
67,0.056620106
68,0.43849292
69,0.42921206
70,0.52041996
71,0.19577485
72,0.06234753
73,0.62277687
74,0.07932277
75,0.6792562
76,0.15826306
77,0.70682585
78,0.07150774
79,0.1297454
80,0.60966766
81,0.083088145
82,0.63224113
83,0.16758889
84,0.8330635
85,0.09731537
86,0.07374857
87,0.17786583
88,0.09883954
89,0.79119766
90,0.102996066
91,0.71986496
92,0.43009654
93,0.44168457
94,0.77815115
95,0.09484491
96,0.68888247
97,0.8371377
98,0.44427887
99,0.10307497
100,0.0670871
101,0.21200523
102,0.56685925
103,0.631513
104,0.14763744
105,1.0048491
106,0.38142437
107,0.4222708
108,0.1714294
109,0.7864584
110,0.38248688
111,0.74955904
112,0.03800045
113,0.7131915
114,0.1533672
115,0.44508192
116,0.6657624
117,0.66946495
118,0.06598812
119,0.57703745
120,0.17410526
121,0.683653
122,0.7478744
123,0.6449007
124,0.02607555
125,0.59756553
126,0.4646413
127,0.08733834
128,0.019301496
129,0.2003156
130,0.12735629
131,0.09999479
132,0.12963717
133,0.63396084
134,0.11095913
135,0.46847567
136,0.72783756
137,0.42773685
138,0.41458187
139,0.4297885
140,0.036615804
141,0.101971164
142,0.09182446
143,0.09305507
144,0.07530625
145,0.053701043
146,0.16312365
147,0.08679505
148,0.76325655
149,0.2055676
150,0.9117273
151,0.41624543
152,0.22008431
153,0.14047712
154,0.07642168
155,0.038729146
156,0.13144304
157,0.81171286
158,0.10472475
159,0.09895246
160,0.63504744
161,0.17481339
162,0.06933154
163,0.0415096
164,0.027850434
165,0.07626304
166,0.38204384
167,0.4230447
168,0.11027181
169,0.066728994
170,0.821609
171,0.32335022
172,0.6057272
173,0.11244084
174,0.35247123
175,0.045786485
176,0.68219626
177,0.05235158
178,0.15873821
179,0.36618283
180,0.021408826
181,0.1788241
182,0.34889874
183,0.18889824
184,0.14493804
185,0.697422
186,0.14394633
187,0.17366788
188,0.27028415
189,0.11656338
190,0.68452954
191,0.2506497
192,0.26959068
193,0.97344327
194,0.20167542
195,0.36477017
196,0.6795323
197,0.034245856
198,0.3598917
199,0.047507957
200,0.06853935
201,0.04743521
202,0.056508124
203,0.3762841
204,0.11422248
205,0.015736818
206,0.4281002
207,0.19209546
208,0.40215763
209,0.06689146
210,0.6744894
211,0.07569307
212,0.3479094
213,0.14142394
214,0.3584632
215,0.44455013
216,0.18981248
217,0.14997365
218,0.99689865
219,0.0996515
220,0.70054567
221,0.18389213
222,0.6644634
223,0.12776616
224,0.98659873
225,0.15664195
226,0.6766839
227,0.06832622
228,0.15935591
229,0.04668589
230,0.76036584
231,0.05137439
232,0.4688104
233,0.15286209
234,0.19555756
235,0.9935888
236,0.082402095
237,0.04760617
238,0.72592163
239,0.1083
240,0.099812776
241,0.6943009
242,0.15694307
243,0.6186296
244,0.3638725
245,0.6947435
246,0.100975424
247,0.42266878
248,0.054683387
249,0.39133507
250,0.11817649
251,0.6655911
252,0.16959468
253,0.17836592
254,0.45751974
255,0.4418442
256,0.6866858
257,0.052121967
258,0.22783458
259,0.4586434
260,0.064079925
261,0.10056549
262,0.10887466
263,0.073103845
264,0.16262923
265,0.20174092
266,0.3975138
267,0.748122
268,0.44091484
269,0.06892274
270,0.14874947
271,0.80300355
272,0.79358757
273,0.05047974
