,Frequency(prediction)
0,3117.897
1,1834.28
2,487.01843
3,1978.9747
4,4981.305
5,1478.8102
6,413.96933
7,1345.5112
8,1143.0386
9,2949.591
10,2274.5276
11,1134.1338
12,1700.4686
13,2460.834
14,440.64713
15,5196.755
16,1960.816
17,14288.201
18,2366.5244
19,1052.9109
20,1052.5671
21,7482.268
22,1876.0673
23,362.72095
24,1644.5571
25,1672.4948
26,6861.49
27,1229.2433
28,4132.364
29,260.0678
30,411.1558
31,1951.0831
32,1191.6501
33,2990.0713
34,2243.316
35,1835.868
36,313.1508
37,1671.7954
38,2008.1067
39,1103.6863
40,958.32477
41,3906.5415
42,4503.6953
43,5996.367
44,3542.5537
45,1957.4069
46,4957.452
47,5404.9624
48,1629.0272
49,2440.1794
50,1467.8219
51,3716.9023
52,2277.976
53,2511.893
54,650.57666
55,2703.828
56,2096.082
57,809.1776
58,1905.6725
59,1617.2234
60,1199.2094
61,3651.7542
62,4592.2188
63,817.1255
64,1744.4028
65,2887.6892
66,3565.9282
67,2217.8486
68,2869.6743
69,1000.4655
70,6105.976
71,124.326195
72,3083.8906
73,583.933
74,1562.6564
75,336.9938
76,1744.3168
77,1118.6182
78,3425.3674
79,527.1909
80,4543.9434
81,1459.4725
82,1503.764
83,1830.4211
84,2398.636
85,5252.8594
86,992.38275
87,3675.824
88,2556.3018
89,4049.5066
90,2702.6448
91,1468.117
92,1752.2203
93,3687.1074
94,2785.642
95,1690.6218
96,3804.1306
97,673.66675
98,1567.8816
99,3401.4868
100,1955.9945
101,885.06445
102,6435.388
103,2905.4639
104,466.55838
105,2068.5974
106,1258.0758
107,5151.6807
108,2673.209
109,180.0492
110,6089.81
111,7946.0835
112,1233.4149
113,1478.568
114,1162.2579
115,5699.687
116,3994.5754
117,1108.3441
118,14514.269
119,2303.1267
120,3222.766
121,5580.69
122,840.3094
123,1348.1779
124,1564.5187
125,1191.7714
126,623.99567
127,1138.3539
128,1595.6995
129,1076.0012
130,1622.4038
131,3801.4485
132,1473.2301
133,1533.6947
134,3400.146
135,3184.0637
136,4004.2737
137,4497.2754
138,7061.417
139,1715.0175
140,-165.51637
141,3229.2485
142,2348.4436
143,1205.0223
144,2586.7666
145,832.6801
146,449.4217
147,7223.3843
148,4866.492
149,8839.06
150,832.47833
151,1860.186
152,1474.0992
153,1432.4313
154,2194.3694
155,12977.92
156,1403.8445
157,1303.632
158,889.9297
159,1044.8529
160,540.6313
161,6811.4004
162,496.1329
163,1202.3994
164,2111.983
165,7578.1045
166,9394.787
167,1159.3208
168,3283.9788
169,986.84894
170,3089.4807
171,1285.491
172,4804.0557
173,1055.1647
174,1421.0972
175,1122.7234
176,2510.0286
177,370.88303
178,1345.919
179,9855.807
180,-62.040665
181,153.30295
182,2838.297
183,2286.6814
184,2435.751
185,-144.82796
186,2657.6028
187,1867.6229
188,1685.9144
189,11817.245
190,1308.817
191,2811.041
192,1544.0625
193,5384.8403
194,800.1168
195,1097.0372
196,2092.2927
197,1601.6375
198,5109.113
199,3980.115
200,8582.472
201,7092.5874
202,11135.232
203,921.4574
204,641.6841
205,3444.4639
206,2359.6477
207,4982.2935
208,1122.6106
209,883.3939
210,1389.9592
211,920.23004
212,1112.0808
213,2328.4985
214,2634.4504
215,3497.4045
216,995.96045
217,5466.443
218,1006.26514
219,603.08716
220,2106.2144
221,448.3017
222,1775.8506
223,2336.075
224,1083.1477
225,721.2371
226,3448.5269
227,1902.4784
228,1948.0233
229,2953.1726
230,2173.2773
231,1524.4844
232,7292.5757
233,560.55023
234,315.29575
235,2661.9688
236,1495.5132
237,3730.0251
238,1247.3911
239,1752.9128
240,4772.0547
241,13159.199
242,4178.8936
243,1116.571
244,671.841
245,1804.9875
246,1216.1915
247,5143.1187
248,7314.229
249,2326.2368
250,4739.6914
251,5864.934
252,2155.8809
253,337.10944
254,3934.3853
255,2720.4182
256,1852.4441
257,7291.474
258,1182.6852
259,10496.387
260,1132.8447
261,2562.538
262,2731.423
263,216.30585
264,963.1517
265,600.69025
266,6326.036
267,969.5447
268,6083.444
269,3752.0447
270,2078.4229
271,1569.7018
272,508.6858
273,10347.312
274,1850.4119
275,815.2761
276,3950.4524
277,2246.9404
278,2687.0417
279,2546.8801
280,6126.449
281,791.0844
282,1522.7837
283,637.95
284,2118.1846
285,2138.0793
286,1576.9539
287,13153.434
288,769.20044
289,2021.3358
290,2128.5815
291,1136.4435
292,4726.553
293,1506.8438
294,835.3603
295,1890.2069
296,3521.6226
297,9092.61
298,4495.1396
299,1097.7787
300,784.25476
301,2711.5408
302,3852.9248
303,1791.145
304,3301.619
305,3692.0999
306,9995.929
307,5484.8667
308,4358.928
309,956.5191
310,1408.8044
311,1892.9801
312,7279.9106
313,2198.3235
314,1873.7327
315,2589.4458
316,2357.7234
317,1783.5457
318,1547.9901
319,1588.0953
320,4122.4927
321,3040.2544
322,6508.1587
323,3374.1433
324,305.72513
325,528.44775
326,7818.427
327,1563.8705
328,1876.4491
329,1150.0083
330,4323.2075
331,1116.8175
332,1665.326
333,967.17316
334,645.15436
335,6381.568
336,1699.22
337,787.95636
338,5951.015
339,6694.5835
340,5538.983
341,4715.4263
342,615.44415
343,326.4047
344,1155.5758
345,-19.575716
346,5289.485
347,1781.8433
348,7083.2217
349,2021.1467
350,1558.4943
351,1367.7799
352,3900.8225
353,839.5039
354,2865.425
355,6394.6313
356,512.6801
357,2083.0598
358,1639.829
359,1129.563
