,Displacement(prediction)
0,93.720375
1,227.32607
2,128.49254
3,97.59188
4,213.5735
5,102.92643
6,97.00163
7,193.06938
8,107.83465
9,84.90976
10,96.63896
11,333.6001
12,79.92386
13,75.95942
14,123.146835
15,316.46735
16,115.589294
17,238.27173
18,225.69655
19,343.06134
20,341.38504
21,105.118744
22,385.91333
23,323.20392
24,157.15753
25,211.56432
26,213.40628
27,140.72462
28,115.241035
29,99.81429
30,333.9338
31,308.59952
32,139.75105
33,192.62036
34,99.05951
35,121.90165
36,227.43188
37,96.99637
38,129.50725
39,378.52814
40,248.85828
41,215.22049
42,327.31396
43,86.58555
44,122.36065
45,87.77995
46,422.5965
47,360.16626
48,202.1232
49,337.27335
50,217.18262
51,113.27596
52,209.31029
53,307.63858
54,284.89008
55,343.03064
56,394.15915
57,209.12653
58,109.602745
59,140.22575
60,403.84128
61,320.0089
62,360.56433
63,238.07109
64,83.708336
65,95.56155
66,333.17203
67,89.83096
68,230.44849
69,236.28404
70,273.11624
71,142.41322
72,94.65886
73,298.8912
74,101.84862
75,333.46695
76,130.80853
77,340.59058
78,91.34266
79,120.49009
80,304.1855
81,101.84224
82,307.47327
83,128.8548
84,379.2085
85,96.38485
86,100.88568
87,141.71326
88,105.993515
89,374.4603
90,103.05223
91,344.6311
92,230.57426
93,236.3674
94,365.94098
95,97.654884
96,330.6967
97,381.70248
98,236.45422
99,103.67471
100,91.26465
101,139.61716
102,289.67212
103,312.30035
104,117.68521
105,443.9783
106,211.8943
107,223.03711
108,121.934425
109,364.63904
110,213.60742
111,361.00247
112,103.02286
113,346.8027
114,123.46814
115,236.26984
116,326.5354
117,324.4476
118,110.98461
119,296.7475
120,121.01937
121,330.55014
122,347.05112
123,318.47495
124,85.21167
125,301.21555
126,242.37798
127,101.13847
128,91.04634
129,137.15076
130,121.89507
131,101.42234
132,121.78226
133,312.78577
134,99.05914
135,244.03189
136,344.60605
137,227.65654
138,227.78206
139,230.9982
140,81.83318
141,102.35861
142,101.994156
143,96.35358
144,86.14771
145,89.164215
146,125.93571
147,95.97438
148,357.0509
149,142.81415
150,410.64938
151,227.26454
152,146.28026
153,125.978806
154,91.34512
155,72.07828
156,121.10045
157,374.45892
158,101.22595
159,98.42403
160,312.0343
161,134.02168
162,91.35864
163,82.56887
164,80.896126
165,91.50438
166,209.69455
167,229.39066
168,105.38556
169,89.41714
170,378.89264
171,201.7948
172,300.24347
173,119.38265
174,205.19289
175,79.55937
176,334.76562
177,87.04643
178,128.78493
179,205.38261
180,75.85263
181,125.739075
182,205.76434
183,141.54494
184,117.090675
185,333.7913
186,127.652084
187,134.96124
188,166.25128
189,103.794716
190,336.1898
191,157.58011
192,185.18091
193,441.57364
194,140.0469
195,197.49055
196,330.44537
197,80.3841
198,208.79695
199,85.75375
200,82.45006
201,83.885895
202,95.286964
203,204.75691
204,112.94562
205,81.3821
206,232.12924
207,145.00565
208,220.1477
209,90.42001
210,322.81802
211,90.17457
212,203.29404
213,124.566666
214,207.38089
215,236.66068
216,137.62961
217,125.79595
218,450.81137
219,103.29168
220,336.3335
221,134.02373
222,324.9182
223,117.33734
224,435.79056
225,133.19193
226,326.66083
227,95.53832
228,128.49416
229,81.41968
230,362.26978
231,85.98758
232,245.12373
233,125.05474
234,142.66055
235,449.48682
236,100.58126
237,87.896
238,343.5601
239,109.93765
240,96.08398
241,337.60635
242,126.29222
243,307.51187
244,210.04703
245,338.50192
246,97.51084
247,221.97664
248,103.6027
249,223.09874
250,118.51136
251,321.44855
252,126.594124
253,136.11925
254,240.17143
255,232.15915
256,329.88052
257,78.88761
258,152.50253
259,239.78561
260,97.49906
261,106.19029
262,102.83208
263,87.06803
264,129.32352
265,136.7564
266,219.71262
267,352.9474
268,232.12413
269,95.09171
270,121.0643
271,374.68402
272,368.2832
273,83.50504
