,Displacement(prediction)
0,96.35166
1,232.34245
2,134.13452
3,110.08249
4,214.97394
5,109.6693
6,99.77979
7,202.18767
8,113.86799
9,93.49227
10,90.71803
11,331.802
12,94.36629
13,76.3984
14,130.6116
15,317.20984
16,122.96546
17,242.01869
18,227.54254
19,334.50946
20,341.49878
21,116.280975
22,377.8971
23,323.48206
24,150.4832
25,218.21455
26,217.39775
27,147.82709
28,124.23184
29,98.41307
30,344.13434
31,303.81992
32,145.93555
33,200.22946
34,107.5204
35,127.3163
36,234.37093
37,96.9613
38,121.427025
39,380.8256
40,252.99597
41,224.79326
42,327.92203
43,79.9496
44,117.84602
45,89.025154
46,408.84756
47,361.46683
48,215.89023
49,348.11456
50,222.13608
51,118.44369
52,215.92992
53,316.80386
54,304.84894
55,338.91357
56,385.60306
57,214.53671
58,118.50908
59,144.38676
60,402.09747
61,316.71017
62,363.65958
63,242.34462
64,79.40421
65,101.29389
66,331.43085
67,94.48699
68,238.30963
69,229.10399
70,266.61533
71,145.66989
72,93.96641
73,319.29132
74,100.11381
75,329.65298
76,134.4601
77,333.33038
78,100.3777
79,119.355
80,298.00412
81,105.949615
82,314.53052
83,133.38638
84,380.73572
85,106.93435
86,94.780975
87,148.07928
88,108.0479
89,369.27878
90,112.286446
91,343.08234
92,233.57329
93,235.42
94,365.10678
95,107.94983
96,328.50446
97,385.5516
98,241.21942
99,107.34716
100,90.08616
101,149.53268
102,280.35397
103,314.73544
104,125.64954
105,444.0184
106,217.60805
107,235.0853
108,140.85617
109,368.95886
110,218.41948
111,356.1291
112,90.73822
113,340.55585
114,127.27002
115,241.48553
116,322.4614
117,330.24554
118,93.603546
119,289.32355
120,144.40392
121,323.50604
122,368.3573
123,310.80176
124,80.539665
125,290.34705
126,247.53302
127,98.778595
128,81.62785
129,146.06114
130,122.95051
131,109.801865
132,116.5668
133,309.93106
134,114.912544
135,248.68053
136,347.8166
137,232.13998
138,231.36276
139,235.10222
140,85.673515
141,112.50383
142,104.04279
143,108.245895
144,99.66633
145,92.596275
146,141.33246
147,101.45387
148,367.0161
149,148.06401
150,423.36383
151,231.3878
152,152.86002
153,120.381836
154,103.76554
155,82.2632
156,123.51893
157,390.83795
158,109.20789
159,105.20053
160,312.29993
161,137.8624
162,97.79994
163,86.80694
164,83.36041
165,100.56054
166,215.9326
167,233.61018
168,113.63054
169,93.90047
170,372.64404
171,199.08023
172,303.38684
173,111.10002
174,213.37372
175,89.61257
176,333.61386
177,90.79132
178,125.73809
179,213.51904
180,84.69329
181,131.14975
182,208.7746
183,140.62979
184,126.80928
185,328.27313
186,134.0748
187,135.98323
188,186.75417
189,116.65871
190,325.80078
191,180.11426
192,178.64403
193,434.33673
194,146.62778
195,208.19817
196,329.43506
197,88.870224
198,213.34781
199,89.62785
200,95.80232
201,84.3632
202,92.21656
203,212.93695
204,114.40244
205,72.17051
206,236.46832
207,139.52449
208,224.96231
209,99.19364
210,330.67294
211,105.22264
212,208.59503
213,121.81504
214,215.88809
215,242.91441
216,143.20895
217,122.66087
218,450.1513
219,109.01508
220,329.37473
221,137.39206
222,324.83286
223,117.59056
224,447.361
225,135.63562
226,324.7896
227,96.41554
228,129.22043
229,86.983795
230,359.91943
231,86.808075
232,247.82228
233,129.42842
234,154.44211
235,446.33298
236,97.87796
237,86.422745
238,344.91534
239,113.4233
240,109.53594
241,336.6743
242,128.81705
243,299.88068
244,220.5483
245,332.404
246,112.58364
247,231.54016
248,93.96607
249,218.34196
250,121.27195
251,319.0915
252,131.35388
253,138.64453
254,244.33267
255,240.23781
256,337.59537
257,96.22242
258,155.1294
259,242.79506
260,99.16322
261,97.05517
262,111.63389
263,98.584755
264,132.17616
265,159.72124
266,224.98941
267,357.52133
268,236.90076
269,98.032585
270,126.486786
271,373.56543
272,374.03235
273,94.17435
