,Displacement(prediction)
0,92.378914
1,226.65707
2,132.99376
3,104.72463
4,214.19208
5,102.57323
6,93.119026
7,194.19872
8,110.52069
9,95.86779
10,87.85031
11,333.22574
12,82.73219
13,77.736725
14,132.28827
15,317.2955
16,114.59374
17,233.18613
18,221.92828
19,335.13095
20,343.78668
21,111.00834
22,376.86508
23,324.7687
24,150.74379
25,210.7325
26,210.41649
27,147.53009
28,112.15644
29,100.426865
30,344.49084
31,302.3447
32,146.10982
33,200.7402
34,99.5928
35,125.32024
36,225.90521
37,99.359116
38,128.40204
39,382.4114
40,245.58957
41,222.10857
42,328.26257
43,76.38154
44,116.37371
45,87.22233
46,399.49432
47,361.69482
48,215.28383
49,348.1575
50,213.71559
51,110.82317
52,204.80844
53,312.83817
54,305.0064
55,339.08835
56,382.26288
57,211.58351
58,112.71166
59,144.76804
60,401.83795
61,316.4275
62,362.38968
63,237.53104
64,83.0146
65,92.851906
66,332.35004
67,92.48974
68,233.44331
69,214.2401
70,243.44841
71,145.8917
72,100.65527
73,320.1873
74,100.06172
75,330.73563
76,140.09418
77,333.46555
78,93.29606
79,123.65924
80,297.8572
81,102.72681
82,315.0214
83,134.99875
84,352.79068
85,105.16048
86,99.15897
87,148.1857
88,105.2598
89,367.83954
90,105.198845
91,345.01193
92,224.00114
93,218.74655
94,365.89038
95,104.24867
96,329.2198
97,374.83163
98,237.0249
99,105.181496
100,80.7004
101,149.3719
102,266.35126
103,315.6002
104,127.284256
105,417.9822
106,214.74925
107,229.41347
108,133.33205
109,364.77286
110,209.5665
111,356.68893
112,92.79036
113,339.38348
114,125.3968
115,236.84068
116,322.82397
117,332.4896
118,97.18304
119,277.44763
120,134.31963
121,323.85324
122,358.36703
123,309.9172
124,77.005104
125,281.97464
126,241.2315
127,98.6788
128,73.02959
129,148.35649
130,123.14842
131,104.2155
132,124.530914
133,310.66003
134,104.320694
135,243.40251
136,346.185
137,223.5464
138,228.31268
139,228.70923
140,91.01754
141,104.13515
142,104.21644
143,101.91622
144,97.610596
145,92.9601
146,135.33197
147,93.83899
148,359.99612
149,146.19638
150,411.3567
151,226.73172
152,156.89555
153,124.696144
154,97.38708
155,81.77176
156,120.86123
157,382.5946
158,99.56912
159,97.74309
160,313.62268
161,139.72633
162,99.425255
163,87.54447
164,81.10424
165,100.727104
166,209.11847
167,226.21255
168,105.15037
169,101.05623
170,366.4827
171,204.96045
172,305.0649
173,112.34699
174,207.10722
175,91.26653
176,335.62286
177,96.09501
178,127.08714
179,212.16191
180,77.16657
181,119.87447
182,206.80923
183,146.30417
184,127.18011
185,328.53336
186,130.06905
187,136.61638
188,174.14134
189,109.44755
190,324.55026
191,165.60889
192,191.81296
193,416.67737
194,143.58885
195,202.18184
196,329.20212
197,84.39335
198,204.10103
199,87.48718
200,98.24211
201,74.01832
202,97.69092
203,209.92705
204,114.98803
205,72.788345
206,231.30464
207,136.18741
208,222.88553
209,95.30028
210,331.05917
211,97.48592
212,201.60695
213,127.435036
214,209.76077
215,240.49016
216,143.80428
217,117.10058
218,431.0867
219,104.14036
220,327.79974
221,133.0277
222,325.9215
223,122.884285
224,430.3005
225,134.84348
226,325.15
227,93.27848
228,128.01149
229,84.29696
230,354.4797
231,87.41307
232,234.94305
233,129.30804
234,148.29375
235,427.1938
236,100.065956
237,89.272285
238,345.043
239,114.84868
240,97.483284
241,338.35153
242,132.83165
243,299.28525
244,216.39023
245,331.7422
246,112.67996
247,232.05313
248,100.27859
249,207.30954
250,121.472786
251,319.7506
252,124.00343
253,140.2103
254,234.32686
255,235.99054
256,336.8998
257,81.734695
258,159.60873
259,235.97247
260,97.59953
261,86.06016
262,105.65986
263,99.56208
264,134.22815
265,148.13469
266,216.01797
267,362.07242
268,229.37921
269,98.48378
270,129.47871
271,369.9608
272,371.9166
273,91.83136
