,Frequency(prediction)
0,0.024837136
1,0.04949832
2,0.04099171
3,0.06610234
4,0.14677799
5,0.13068144
6,0.02533105
7,0.2611947
8,0.23793241
9,0.13637818
10,0.5057435
11,0.09069608
12,0.2561015
13,0.019766167
14,0.09067276
15,0.054837197
16,0.16552995
17,0.1267062
18,0.08895452
19,0.036233023
20,0.6339184
21,0.093408786
22,0.4204027
23,0.14752796
24,0.10487649
25,0.03294243
26,0.090953216
27,0.27502802
28,0.040195942
29,0.11271684
30,0.08747358
31,0.06092578
32,0.08087255
33,0.17582242
34,0.06649301
35,0.05597294
36,0.03564325
37,0.06137669
38,0.38211071
39,0.090021946
40,0.013937905
41,0.19040447
42,0.074832864
43,0.1619698
44,0.06015674
45,0.06309728
46,0.16613068
47,0.02220121
48,0.036761135
49,0.2170393
50,0.13146639
51,0.0558175
52,0.15720196
53,0.012256265
54,0.2728257
55,0.3083552
56,0.1637576
57,0.10275599
58,0.11708021
59,0.44793707
60,0.20107706
61,0.21420896
62,0.08521529
63,0.2100368
64,0.16195501
65,0.5068336
66,0.024971709
67,0.017464668
68,0.08345
69,0.14221142
70,0.03807105
71,0.2727694
72,0.08795116
73,0.048024774
74,-0.0047471225
75,0.2897991
76,0.16753113
77,0.016575173
78,0.21636488
79,-0.00016638637
80,0.44520843
81,0.3739558
82,0.051354393
83,0.3978604
84,0.7728612
85,0.04102602
86,0.0185242
87,0.047209896
88,0.03695973
89,0.30818498
90,0.2588688
91,0.079375744
92,0.03592001
93,0.22326939
94,0.24990241
95,0.067046344
96,0.1386046
97,0.123878606
98,0.20659183
99,0.5310309
100,0.14777172
101,0.20741017
102,0.13321671
103,0.09859389
104,0.4785635
105,0.26992768
106,0.028719649
107,0.021361187
108,0.027037024
109,0.20287913
110,0.083733484
111,0.1319075
112,0.07029405
113,0.28245997
114,0.17701161
115,0.08457892
116,0.08794763
117,0.15096317
118,0.15329793
119,0.028464079
120,0.10639514
121,0.16681397
122,0.061012104
123,0.15784858
124,0.39520687
125,0.06387767
126,0.8829682
127,0.1531326
128,0.07426685
129,0.02920343
130,0.23831668
131,0.0149195045
132,0.12493071
133,0.09212047
134,0.026443034
135,0.029811889
136,0.31094685
137,0.09080282
138,0.07907848
139,0.23269749
140,0.05881486
141,0.10876539
142,0.014283448
143,0.10959807
144,0.021232635
145,0.1965703
146,0.0610622
147,0.07641834
148,0.01747875
149,0.061618797
150,0.11030063
151,0.106979996
152,0.2380448
153,0.04783123
154,0.0299308
155,0.11784222
156,0.09027771
157,0.2328889
158,0.15628734
159,0.008304954
160,0.057371534
161,0.06587723
162,0.045841753
163,0.0329303
164,0.074374035
165,0.03121987
166,0.02782856
167,0.11904131
168,0.25396913
169,0.29852766
170,0.3056795
171,0.31448615
172,0.11662562
173,0.45150054
174,0.23486671
175,0.097828925
176,0.07016714
177,0.00010877848
178,0.07390463
179,0.1514223
180,0.30654854
181,0.10102576
182,0.14216954
183,0.037257172
184,0.023350507
185,0.23966894
186,0.09346822
187,0.30962628
188,0.33042568
189,0.037784442
190,0.58493507
191,0.059585065
192,0.087526776
193,0.16073328
194,0.24043033
195,0.15289138
196,0.03893069
197,0.083930895
198,0.026639208
199,0.026482448
200,0.019692361
201,0.082750544
202,0.034508854
203,0.070554055
204,0.105358325
205,0.053587914
206,0.020550177
207,0.1362525
208,0.14827655
209,0.023431957
210,0.2674589
211,0.091913156
212,0.06360843
213,0.052946612
214,0.041846342
215,0.09722144
216,0.064890265
217,0.1743519
218,0.09599567
219,0.010259628
220,0.2951615
221,0.17763455
222,0.09510393
223,0.0775396
224,0.077865504
