,Frequency(prediction)
0,0.022761703
1,0.047388837
2,0.04266493
3,0.051269934
4,0.12973587
5,0.13288747
6,0.019984245
7,0.25419265
8,0.21251959
9,0.12301378
10,0.49574554
11,0.074269846
12,0.24752319
13,0.016138941
14,0.08938424
15,0.056897223
16,0.17263067
17,0.1324398
18,0.061034277
19,0.033522964
20,0.62193835
21,0.08362737
22,0.45110327
23,0.13285059
24,0.10374002
25,0.030155778
26,0.097116396
27,0.27028725
28,0.044250786
29,0.11521813
30,0.07268421
31,0.05311069
32,0.065726444
33,0.18723601
34,0.05630301
35,0.059728548
36,0.024753988
37,0.05923891
38,0.36701143
39,0.088272244
40,0.009710103
41,0.18939811
42,0.0757792
43,0.15670337
44,0.06634092
45,0.06213431
46,0.17434746
47,0.020507246
48,0.039191425
49,0.22378582
50,0.13224737
51,0.05828841
52,0.15832743
53,0.0072734654
54,0.28072983
55,0.28780875
56,0.15867402
57,0.07888681
58,0.123998776
59,0.44122142
60,0.20505962
61,0.22542366
62,0.083829984
63,0.21679455
64,0.13930094
65,0.49979576
66,0.018064559
67,0.009418577
68,0.05836433
69,0.13789505
70,0.038561225
71,0.25498092
72,0.06825888
73,0.045148417
74,-0.015585959
75,0.30231088
76,0.172815
77,0.013239533
78,0.18846285
79,-0.006715983
80,0.45264518
81,0.38248977
82,0.052682012
83,0.3811329
84,0.7820785
85,0.042947218
86,0.0068710744
87,0.039166957
88,0.040864423
89,0.34265715
90,0.24574322
91,0.05894074
92,0.0319739
93,0.2076697
94,0.2569992
95,0.05655779
96,0.14256214
97,0.14034489
98,0.2111316
99,0.541926
100,0.12720302
101,0.1781317
102,0.14429994
103,0.07765773
104,0.47150764
105,0.26328117
106,0.029922843
107,0.017101914
108,0.018299848
109,0.20687181
110,0.066446096
111,0.116636604
112,0.048605412
113,0.2670328
114,0.18783607
115,0.07984397
116,0.079359114
117,0.1442052
118,0.15890339
119,0.031354547
120,0.110187635
121,0.15878673
122,0.06461936
123,0.16097374
124,0.40970853
125,0.053223386
126,0.8831117
127,0.13903105
128,0.07518943
129,0.0306212
130,0.25063378
131,0.017632455
132,0.13042052
133,0.07972598
134,0.025768042
135,0.02174589
136,0.3129007
137,0.06484492
138,0.052885786
139,0.21588346
140,0.071658686
141,0.09633151
142,0.00052437186
143,0.082986996
144,0.02072841
145,0.20604289
146,0.05639425
147,0.06660245
148,0.013555318
149,0.066834375
150,0.11880723
151,0.113742575
152,0.22825298
153,0.04631427
154,0.034562588
155,0.124798834
156,0.0637971
157,0.23983851
158,0.16130628
159,-0.0038805306
160,0.05908698
161,0.056910083
162,0.047986805
163,0.040121675
164,0.0658517
165,0.028314918
166,0.030992001
167,0.12779282
168,0.2706364
169,0.30114073
170,0.3162805
171,0.3125796
172,0.12531956
173,0.4437552
174,0.2213439
175,0.07355586
176,0.0639855
177,-0.01671198
178,0.06497809
179,0.15616491
180,0.32178795
181,0.0835489
182,0.15324831
183,0.039804786
184,0.01656577
185,0.22851862
186,0.08100706
187,0.34150067
188,0.33302522
189,0.04695925
190,0.598305
191,0.06498279
192,0.0907971
193,0.15472592
194,0.2516891
195,0.14112505
196,0.04671572
197,0.074367836
198,0.02882436
199,0.023336112
200,0.008524835
201,0.07681252
202,0.030542403
203,0.072453395
204,0.09585942
205,0.04883088
206,0.021398842
207,0.118203044
208,0.12868685
209,0.026654363
210,0.26374194
211,0.081940025
212,0.056339443
213,0.056012645
214,0.044996336
215,0.09101185
216,0.05743821
217,0.17739205
218,0.10527669
219,0.0022638738
220,0.27639455
221,0.16258103
222,0.0770098
223,0.06620757
224,0.08261174
