,Angle_of_Attack(prediction)
0,8.472822
1,4.114557
2,4.1068993
3,17.118355
4,0.34409773
5,1.9816283
6,3.012692
7,8.690518
8,7.161535
9,17.282093
10,1.0212148
11,18.822287
12,0.74724543
13,4.148447
14,1.2184232
15,10.114727
16,2.613021
17,1.90197
18,12.832641
19,14.3787365
20,0.6383151
21,19.152464
22,3.1391802
23,2.330381
24,1.1516477
25,10.123498
26,-0.09031546
27,1.8986131
28,1.9335183
29,12.499259
30,16.961395
31,16.198383
32,9.119918
33,0.35903323
34,11.587264
35,6.9916034
36,3.7849932
37,1.199186
38,1.1326774
39,2.8114042
40,9.680427
41,3.04818
42,6.864596
43,9.472442
44,3.01647
45,1.1972138
46,0.15283549
47,5.652257
48,6.6485534
49,7.494559
50,2.6946278
51,12.500726
52,12.498021
53,-0.23199975
54,-0.58612126
55,1.299246
56,7.5496716
57,13.420319
58,4.1115437
59,1.6242884
60,5.328172
61,0.15511358
62,1.1721579
63,5.3441725
64,0.70558584
65,2.950091
66,16.274647
67,4.1618876
68,22.031551
69,5.42401
70,10.109239
71,0.9631883
72,16.922071
73,1.1591724
74,12.222484
75,0.22030234
76,3.8794646
77,-0.48066998
78,0.30589163
79,11.193647
80,-0.10930455
81,1.8817984
82,8.479661
83,1.5604686
84,0.12562644
85,7.6191487
86,2.8801804
87,12.049596
88,6.850943
89,3.8406763
90,0.9941405
91,22.063902
92,2.806345
93,3.3913193
94,1.9866148
95,8.270697
96,-0.30522573
97,9.326023
98,3.112856
99,1.2104248
100,13.504538
101,0.3540269
102,0.53447783
103,12.87577
104,1.8813049
105,2.663939
106,6.9980903
107,8.344156
108,2.7778573
109,9.862713
110,9.07295
111,0.47530913
112,17.285336
113,12.034288
114,0.485327
115,16.246061
116,0.57867086
117,5.304293
118,3.9132977
119,1.9542314
120,9.186111
121,2.5423799
122,-0.09336972
123,-0.58306986
124,3.9582381
125,22.084742
126,0.3053149
127,17.196602
128,2.0456252
129,4.0550113
130,3.210868
131,0.08159208
132,2.9643917
133,21.878847
134,6.626453
135,12.048464
136,0.37004328
137,12.799413
138,16.890116
139,0.8448802
140,9.137837
141,16.293163
142,3.896976
143,0.46398616
144,7.6397634
145,3.3521476
146,-0.61450726
147,8.36143
148,4.1543813
149,5.4615283
150,5.3669105
151,5.630358
152,0.33844435
153,21.944962
154,0.11642468
155,5.616277
156,12.843432
157,0.6454176
158,7.1549077
159,7.3188033
160,-0.57010984
161,16.282515
162,7.6176915
163,0.4436463
164,8.277329
165,10.123694
166,2.7666664
167,1.9112946
168,1.3917781
169,7.4969153
170,0.6957816
171,2.4917665
172,1.9382354
173,0.73157394
174,10.118382
175,22.101784
176,16.193108
177,7.223166
178,15.984092
179,9.714159
180,2.9943442
181,17.071318
182,0.5014291
183,6.672745
184,7.3037105
185,2.4513426
186,15.749465
187,3.3376856
188,2.5933356
189,17.333025
190,-0.64034
191,2.8714433
192,2.0511322
193,2.5711732
194,0.3499782
195,2.5780606
196,17.322844
197,3.635785
198,5.2034326
199,-0.1627438
200,7.264663
201,8.47405
202,1.1734077
203,-0.35392368
204,19.166172
205,21.9772
206,7.488732
207,0.35682857
208,0.4245726
209,5.5285673
210,12.488721
211,2.70714
212,16.194681
213,2.0687852
214,6.998056
215,2.6429234
216,7.281944
217,2.9559956
218,-0.036294103
219,14.360078
220,3.6274734
221,0.3906709
222,22.089685
223,15.756978
224,5.4358244
