,Displacement(prediction)
0,0.83017015
1,0.051832378
2,0.14406617
3,0.48225054
4,0.6564555
5,0.40256208
6,0.11161731
7,0.06976582
8,0.3794809
9,0.4375147
10,0.69339395
11,0.5455389
12,0.38612702
13,0.79919255
14,0.8582237
15,0.118164346
16,0.12230544
17,0.03235784
18,0.07084422
19,0.16659874
20,0.04661785
21,0.6629869
22,0.045321137
23,0.06569712
24,0.11473249
25,0.16306193
26,0.17821902
27,0.056857318
28,0.1813049
29,0.2484633
30,0.6717576
31,0.06532925
32,0.4200156
33,0.15220319
34,0.7281481
35,0.16500574
36,0.0809966
37,0.088918775
38,0.07622762
39,0.7170892
40,0.060598955
41,0.47447702
42,0.53026867
43,0.06128876
44,0.7170731
45,0.10224447
46,0.087651715
47,0.12570195
48,0.9127393
49,0.054500908
50,0.11380534
51,0.39160335
52,0.16513117
53,0.12653805
54,0.40382195
55,0.4275237
56,0.19104391
57,0.06596014
58,0.18892199
