,Displacement(prediction)
0,368.65732
1,89.66783
2,133.55441
3,243.12454
4,313.65674
5,218.88252
6,92.9586
7,98.294235
8,217.16858
9,230.86652
10,329.66885
11,274.20145
12,213.9553
13,365.64685
14,397.2319
15,117.88974
16,113.55191
17,82.83431
18,99.99683
19,139.84396
20,87.79813
21,319.45334
22,87.629684
23,98.35492
24,106.22197
25,130.15964
26,138.15808
27,94.312874
28,136.4741
29,166.38733
30,329.3284
31,93.94419
32,228.38245
33,130.19589
34,350.93442
35,120.27268
36,99.25214
37,103.76527
38,94.58539
39,348.5911
40,92.84042
41,234.30176
42,265.71255
43,94.286934
44,350.19656
45,111.534004
46,97.41263
47,109.12099
48,411.03638
49,98.419334
50,104.7914
51,215.63176
52,131.9275
53,115.242004
54,221.2371
55,230.97293
56,143.34547
57,97.961685
58,136.66708
