,Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness,Scaled sound pressure level
0,0.0,0.3048,31.7,0.00331266,125.045
1,12.3,0.1016,31.7,0.0418756,118.76700000000001
2,4.0,0.3048,39.6,0.00579636,120.23299999999999
3,0.0,0.0254,31.7,0.000439472,137.047
4,0.0,0.0508,55.5,0.00076193,134.556
5,4.8,0.0254,39.6,0.0009074749999999999,120.766
6,15.400000000000002,0.0508,31.7,0.028985300000000002,124.525
7,7.3,0.2286,71.3,0.010440399999999999,136.798
8,7.199999999999999,0.1524,71.3,0.007520390000000001,130.123
9,5.4,0.1524,31.7,0.00525474,123.991
10,0.0,0.0508,31.7,0.000812164,126.78
11,3.0,0.3048,39.6,0.00495741,110.652
12,12.7,0.0254,71.3,0.012180799999999999,134.528
13,9.5,0.0254,71.3,0.00420654,133.756
14,7.3,0.2286,55.5,0.011170600000000001,123.354
15,12.3,0.1016,39.6,0.0408268,107.985
16,5.3,0.2286,39.6,0.00614329,125.581
17,7.199999999999999,0.1524,39.6,0.00909175,130.558
18,2.0,0.2286,71.3,0.00293031,128.95600000000002
19,8.4,0.0508,55.5,0.00544854,121.58200000000001
20,0.0,0.1524,39.6,0.0019328700000000002,125.34299999999999
21,0.0,0.0508,71.3,0.000740478,128.74
22,9.9,0.1524,31.7,0.0252785,109.949
23,2.0,0.2286,71.3,0.00293031,126.486
24,15.400000000000002,0.0508,39.6,0.0282593,124.493
25,0.0,0.1016,39.6,0.0014633200000000002,125.631
26,4.2,0.0508,39.6,0.00152689,125.647
27,5.3,0.2286,39.6,0.00614329,129.491
28,12.3,0.1016,39.6,0.0408268,108.625
29,15.6,0.1016,71.3,0.0437259,130.898
30,17.4,0.0254,39.6,0.0172206,138.274
31,0.0,0.1524,71.3,0.0015988,122.527
32,7.199999999999999,0.1524,39.6,0.00909175,122.428
33,12.7,0.0254,39.6,0.013025299999999998,120.60700000000001
34,4.0,0.3048,71.3,0.00497773,119.535
35,8.9,0.1016,71.3,0.0103088,133.503
36,0.0,0.0508,39.6,0.000791822,134.938
37,5.3,0.2286,71.3,0.0051942,129.88
38,17.4,0.0254,39.6,0.0172206,122.72399999999999
39,12.3,0.1016,31.7,0.0418756,110.317
40,4.0,0.2286,71.3,0.00400603,124.338
41,4.8,0.0254,55.5,0.000873218,135.484
42,9.9,0.1524,71.3,0.019300099999999997,126.34899999999999
43,15.400000000000002,0.0508,31.7,0.028985300000000002,119.975
44,4.0,0.3048,39.6,0.00579636,126.84299999999999
45,4.8,0.0254,55.5,0.000873218,133.924
46,15.400000000000002,0.0508,55.5,0.0271925,130.4
47,15.400000000000002,0.0508,55.5,0.0271925,117.11
48,0.0,0.1016,71.3,0.00121072,123.305
49,4.8,0.0254,71.3,0.000848633,133.378
50,0.0,0.1016,31.7,0.0015009200000000002,132.003
51,1.5,0.3048,71.3,0.00336729,115.37200000000001
52,4.8,0.0254,39.6,0.0009074749999999999,131.346
53,9.9,0.1524,31.7,0.0252785,127.29899999999999
54,1.5,0.3048,71.3,0.00336729,125.992
55,17.4,0.0254,31.7,0.017663099999999998,121.99600000000001
56,0.0,0.2286,31.7,0.0027238,123.445
57,2.7,0.1524,39.6,0.00294804,128.829
58,0.0,0.3048,31.7,0.00331266,118.595
59,4.0,0.2286,71.3,0.00400603,121.118
60,1.5,0.3048,71.3,0.00336729,126.64200000000001
61,0.0,0.0508,55.5,0.00076193,134.946
62,5.4,0.1524,31.7,0.00525474,131.471
63,8.4,0.0508,71.3,0.00529514,134.476
64,2.0,0.2286,31.7,0.0037237100000000003,118.26700000000001
65,17.4,0.0254,31.7,0.017663099999999998,124.35600000000002
66,9.5,0.0254,71.3,0.00420654,127.24600000000001
67,19.7,0.0508,71.3,0.034118300000000004,120.055
68,0.0,0.1524,39.6,0.0019328700000000002,124.40299999999999
69,0.0,0.2286,39.6,0.00253511,130.435
70,0.0,0.1524,31.7,0.00209405,129.11700000000002
71,0.0,0.0508,31.7,0.000812164,131.01
72,2.0,0.2286,39.6,0.00346574,127.417
73,15.400000000000002,0.0508,31.7,0.028985300000000002,115.635
74,0.0,0.0508,39.6,0.000791822,130.908
75,12.7,0.0254,71.3,0.012180799999999999,131.808
76,7.3,0.2286,39.6,0.0123481,131.889
77,3.3,0.1016,39.6,0.00245138,133.071
78,0.0,0.0254,39.6,0.00042846400000000004,133.276
79,0.0,0.0254,39.6,0.00042846400000000004,135.866
80,15.400000000000002,0.0508,31.7,0.028985300000000002,125.555
81,17.4,0.0254,31.7,0.017663099999999998,117.99600000000002
82,0.0,0.3048,39.6,0.00310138,118.12899999999999
83,17.4,0.0254,55.5,0.016570599999999998,124.931
84,9.5,0.0254,31.7,0.00461377,120.726
85,15.6,0.1016,39.6,0.0528487,119.22399999999999
86,0.0,0.3048,31.7,0.00331266,108.265
87,9.5,0.0254,39.6,0.00449821,130.374
88,7.3,0.2286,71.3,0.010440399999999999,115.81800000000001
89,3.3,0.1016,55.5,0.002211,120.569
90,3.0,0.3048,55.5,0.00452492,117.309
91,17.4,0.0254,55.5,0.016570599999999998,111.911
92,15.400000000000002,0.0508,31.7,0.028985300000000002,123.705
93,8.9,0.1016,71.3,0.0103088,132.793
94,3.0,0.3048,55.5,0.00452492,115.679
95,5.4,0.1524,55.5,0.00433288,117.287
96,0.0,0.1524,55.5,0.00172668,117.09299999999999
97,15.400000000000002,0.0508,39.6,0.0282593,114.45299999999999
98,0.0,0.1016,39.6,0.0014633200000000002,132.27100000000002
99,0.0,0.1524,55.5,0.00172668,125.20299999999999
100,0.0,0.1524,39.6,0.0019328700000000002,129.63299999999998
101,12.3,0.1016,31.7,0.0418756,107.147
102,12.3,0.1016,71.3,0.033779199999999995,135.368
103,9.9,0.1524,39.6,0.0233328,118.545
104,19.7,0.0508,71.3,0.034118300000000004,128.365
105,12.3,0.1016,39.6,0.0408268,129.415
106,0.0,0.3048,39.6,0.00310138,116.229
107,0.0,0.3048,31.7,0.00331266,120.755
108,6.7,0.1016,31.7,0.00592927,130.20600000000002
109,22.2,0.0254,71.3,0.0214178,115.85700000000001
110,0.0,0.3048,55.5,0.00283081,121.10600000000001
111,9.5,0.0254,55.5,0.0043284,134.05200000000002
112,0.0,0.0508,31.7,0.000812164,126.59000000000002
113,9.5,0.0254,71.3,0.00420654,134.236
114,22.2,0.0254,39.6,0.022902799999999997,120.71600000000001
115,0.0,0.0508,31.7,0.000812164,133.23
116,7.3,0.2286,39.6,0.0123481,116.559
117,4.0,0.2286,39.6,0.00473801,113.12899999999999
118,12.7,0.0254,39.6,0.013025299999999998,129.977
119,12.3,0.1016,39.6,0.0408268,114.085
120,3.0,0.3048,55.5,0.00452492,129.94899999999998
121,9.5,0.0254,39.6,0.00449821,131.184
122,0.0,0.1524,55.5,0.00172668,128.583
123,2.0,0.2286,31.7,0.0037237100000000003,130.30700000000002
124,12.600000000000001,0.1524,71.3,0.0483159,108.03399999999999
125,7.199999999999999,0.1524,39.6,0.00909175,120.05799999999999
126,7.3,0.2286,39.6,0.0123481,126.29899999999999
127,19.7,0.0508,71.3,0.034118300000000004,116.225
128,4.2,0.0508,39.6,0.00152689,131.80700000000002
129,12.600000000000001,0.1524,39.6,0.0584113,106.26
130,0.0,0.1016,31.7,0.0015009200000000002,129.97299999999998
131,2.0,0.2286,55.5,0.00313525,124.69200000000001
132,1.5,0.3048,71.3,0.00336729,109.22200000000001
133,22.2,0.0254,71.3,0.0214178,125.727
134,9.9,0.1524,71.3,0.019300099999999997,135.459
135,7.3,0.2286,31.7,0.0132672,130.089
136,0.0,0.3048,55.5,0.00283081,127.696
137,0.0,0.1524,39.6,0.0019328700000000002,115.413
138,4.0,0.2286,31.7,0.00509068,129.869
139,11.200000000000001,0.0508,39.6,0.0150478,125.01
140,0.0,0.2286,55.5,0.00229336,123.78
141,4.0,0.2286,71.3,0.00400603,131.718
142,12.600000000000001,0.1524,71.3,0.0483159,128.35399999999998
143,2.7,0.1524,39.6,0.00294804,121.009
144,17.4,0.0254,55.5,0.016570599999999998,129.30100000000002
145,9.5,0.0254,39.6,0.00449821,127.86399999999999
146,12.7,0.0254,39.6,0.013025299999999998,123.537
147,0.0,0.1524,39.6,0.0019328700000000002,127.90299999999999
148,8.4,0.0508,55.5,0.00544854,128.562
149,2.0,0.2286,39.6,0.00346574,129.037
150,5.4,0.1524,31.7,0.00525474,123.76100000000001
151,8.9,0.1016,71.3,0.0103088,138.423
152,15.400000000000002,0.0508,71.3,0.0264269,112.675
153,4.8,0.0254,55.5,0.000873218,135.164
154,0.0,0.2286,31.7,0.0027238,122.035
155,2.7,0.1524,71.3,0.00243851,128.774
156,9.9,0.1524,55.5,0.0208438,127.815
157,4.0,0.2286,55.5,0.0042861999999999996,123.274
158,0.0,0.0254,71.3,0.00040068199999999997,134.987
159,4.0,0.2286,55.5,0.0042861999999999996,122.384
160,5.3,0.2286,71.3,0.0051942,125.89
161,0.0,0.3048,39.6,0.00310138,117.789
162,3.3,0.1016,31.7,0.00251435,122.08200000000001
163,7.3,0.2286,55.5,0.011170600000000001,120.354
164,12.3,0.1016,39.6,0.0408268,117.875
165,7.3,0.2286,39.6,0.0123481,130.989
166,3.0,0.3048,71.3,0.00425727,129.004
167,3.0,0.3048,71.3,0.00425727,120.264
168,4.2,0.0508,39.6,0.00152689,120.397
169,4.8,0.0254,31.7,0.0009307889999999999,135.248
170,8.4,0.0508,39.6,0.00566229,118.95500000000001
171,5.3,0.2286,39.6,0.00614329,125.721
172,4.0,0.2286,55.5,0.0042861999999999996,128.264
173,7.199999999999999,0.1524,39.6,0.00909175,132.118
174,3.3,0.1016,71.3,0.00202822,116.694
175,12.600000000000001,0.1524,71.3,0.0483159,115.234
176,3.0,0.3048,39.6,0.00495741,125.472
177,22.2,0.0254,39.6,0.022902799999999997,121.256
178,15.400000000000002,0.0508,39.6,0.0282593,127.89299999999999
179,12.3,0.1016,31.7,0.0418756,119.287
180,4.8,0.0254,31.7,0.0009307889999999999,130.148
181,12.600000000000001,0.1524,39.6,0.0584113,115.89000000000001
182,15.400000000000002,0.0508,31.7,0.028985300000000002,108.185
183,5.3,0.2286,71.3,0.0051942,133.38
184,12.3,0.1016,55.5,0.0368233,118.564
185,0.0,0.3048,39.6,0.00310138,124.809
186,12.3,0.1016,31.7,0.0418756,108.40700000000001
187,0.0,0.1016,31.7,0.0015009200000000002,133.063
188,5.3,0.2286,71.3,0.0051942,111.35
189,0.0,0.0254,31.7,0.000439472,134.227
190,3.3,0.1016,55.5,0.002211,123.83900000000001
191,4.0,0.2286,31.7,0.00509068,115.969
192,15.6,0.1016,39.6,0.0528487,118.964
193,4.0,0.2286,31.7,0.00509068,125.22900000000001
194,9.5,0.0254,55.5,0.0043284,131.582
195,0.0,0.1016,31.7,0.0015009200000000002,133.553
196,4.0,0.2286,39.6,0.00473801,119.649
197,4.0,0.3048,71.3,0.00497773,129.395
198,2.0,0.2286,55.5,0.00313525,128.49200000000002
199,4.0,0.2286,71.3,0.00400603,118.618
200,7.3,0.2286,39.6,0.0123481,123.189
201,15.400000000000002,0.0508,31.7,0.028985300000000002,123.69500000000001
202,17.4,0.0254,55.5,0.016570599999999998,115.461
203,5.4,0.1524,31.7,0.00525474,129.681
204,0.0,0.0508,39.6,0.000791822,125.99799999999999
205,9.9,0.1524,55.5,0.0208438,126.565
206,17.4,0.0254,39.6,0.0172206,126.64399999999999
207,0.0,0.1016,71.3,0.00121072,131.955
208,0.0,0.2286,71.3,0.00214345,127.834
209,9.9,0.1524,31.7,0.0252785,128.559
210,17.4,0.0254,31.7,0.017663099999999998,118.416
211,3.3,0.1016,55.5,0.002211,133.649
212,0.0,0.3048,31.7,0.00331266,113.775
213,9.5,0.0254,71.3,0.00420654,135.95600000000002
214,0.0,0.2286,31.7,0.0027238,123.455
215,17.4,0.0254,71.3,0.016104,125.58599999999998
216,0.0,0.2286,31.7,0.0027238,126.67500000000001
217,9.5,0.0254,55.5,0.0043284,120.95200000000001
218,2.7,0.1524,39.6,0.00294804,130.589
219,12.3,0.1016,31.7,0.0418756,110.307
220,0.0,0.0508,71.3,0.000740478,131.31
221,0.0,0.2286,71.3,0.00214345,117.624
222,2.0,0.2286,39.6,0.00346574,128.257
223,11.200000000000001,0.0508,39.6,0.0150478,132.43
224,15.6,0.1016,71.3,0.0437259,123.178
225,5.4,0.1524,55.5,0.00433288,128.707
