,Cylinders,Displacement,Horse_power,Weight,Model_year,Origin,Mpg
0,26.0,4.0,96.0,69.0,2189.0,72.0,2.0
1,21.6,4.0,121.0,115.0,2795.0,78.0,2.0
2,36.1,4.0,91.0,60.0,1800.0,78.0,3.0
3,26.0,4.0,91.0,70.0,1955.0,71.0,1.0
4,27.0,4.0,140.0,86.0,2790.0,82.0,1.0
5,28.0,4.0,97.0,75.0,2155.0,76.0,3.0
6,13.0,8.0,400.0,170.0,4746.0,71.0,1.0
7,26.0,4.0,97.0,75.0,2265.0,77.0,3.0
8,19.0,6.0,225.0,95.0,3264.0,75.0,1.0
9,29.0,4.0,68.0,49.0,1867.0,73.0,2.0
10,15.0,8.0,390.0,190.0,3850.0,70.0,1.0
11,19.0,6.0,156.0,108.0,2930.0,76.0,3.0
12,16.9,8.0,350.0,155.0,4360.0,79.0,1.0
13,29.0,4.0,97.0,75.0,2171.0,75.0,3.0
14,16.2,6.0,163.0,133.0,3410.0,78.0,2.0
15,28.0,4.0,112.0,88.0,2605.0,82.0,1.0
16,20.0,6.0,198.0,95.0,3102.0,74.0,1.0
17,32.4,4.0,108.0,75.0,2350.0,81.0,3.0
18,27.4,4.0,121.0,80.0,2670.0,79.0,1.0
19,35.0,4.0,122.0,88.0,2500.0,80.0,2.0
20,22.0,6.0,198.0,95.0,2833.0,70.0,1.0
21,44.0,4.0,97.0,52.0,2130.0,82.0,2.0
22,34.1,4.0,91.0,68.0,1985.0,81.0,3.0
23,18.0,8.0,307.0,130.0,3504.0,70.0,1.0
24,26.0,4.0,79.0,67.0,1963.0,74.0,2.0
25,26.0,4.0,98.0,90.0,2265.0,73.0,2.0
26,21.0,4.0,120.0,87.0,2979.0,72.0,2.0
27,16.0,6.0,225.0,105.0,3439.0,71.0,1.0
28,26.0,4.0,97.0,46.0,1950.0,73.0,2.0
29,22.0,4.0,121.0,76.0,2511.0,72.0,2.0
30,15.0,8.0,350.0,145.0,4440.0,75.0,1.0
31,19.4,6.0,232.0,90.0,3210.0,78.0,1.0
32,19.2,8.0,267.0,125.0,3605.0,79.0,1.0
33,31.6,4.0,120.0,74.0,2635.0,81.0,3.0
34,13.0,8.0,400.0,150.0,4464.0,73.0,1.0
35,38.0,4.0,91.0,67.0,1995.0,82.0,3.0
36,14.0,8.0,302.0,140.0,4638.0,74.0,1.0
37,25.0,4.0,97.5,80.0,2126.0,72.0,1.0
38,13.0,8.0,302.0,140.0,4294.0,72.0,1.0
39,10.0,8.0,360.0,215.0,4615.0,70.0,1.0
40,13.0,8.0,307.0,130.0,4098.0,72.0,1.0
41,24.0,4.0,89.99999999999999,75.0,2108.0,74.0,2.0
42,36.0,4.0,105.0,74.0,1980.0,82.0,2.0
43,26.0,4.0,97.0,78.0,2300.0,74.0,2.0
44,14.0,8.0,351.0,148.0,4657.0,75.0,1.0
45,13.0,8.0,440.0,215.0,4735.0,73.0,1.0
46,19.0,6.0,250.0,100.0,3282.0,71.0,1.0
47,37.3,4.0,91.0,69.0,2130.0,79.0,2.0
48,21.0,4.0,140.0,72.0,2401.0,73.0,1.0
49,29.0,4.0,89.99999999999999,70.0,1937.0,76.0,2.0
50,14.0,8.0,351.0,153.0,4154.0,71.0,1.0
51,24.0,4.0,113.0,95.0,2278.0,72.0,3.0
52,28.0,4.0,140.0,90.0,2264.0,71.0,1.0
53,36.0,4.0,120.0,88.0,2160.0,82.0,3.0
54,22.0,6.0,232.0,112.0,2835.0,82.0,1.0
55,16.0,6.0,258.0,110.0,3632.0,74.0,1.0
56,20.0,8.0,262.0,110.0,3221.0,75.0,1.0
57,20.0,6.0,232.0,100.0,2914.0,75.0,1.0
58,25.0,4.0,104.0,95.0,2375.0,70.0,2.0
