,Frequency
0,399.99999999999994
1,1250.0
2,2500.0
3,4000.0
4,5000.0
5,799.9999999999999
6,999.9999999999999
7,500.0
8,399.99999999999994
9,1250.0
10,999.9999999999999
11,8000.0
12,1599.9999999999998
13,1599.9999999999998
14,1599.9999999999998
15,6300.0
16,999.9999999999999
17,314.99999999999994
18,999.9999999999999
19,399.99999999999994
20,4000.0
21,10000.0
22,5000.0
23,500.0
24,314.99999999999994
25,6300.0
26,999.9999999999999
27,799.9999999999999
28,5000.0
29,199.99999999999997
30,999.9999999999999
31,8000.0
32,1250.0
33,8000.0
34,4000.0
35,199.99999999999997
36,2500.0
37,500.0
38,4000.0
39,2500.0
40,2500.0
41,5000.0
42,999.9999999999999
43,199.99999999999997
44,314.99999999999994
45,4000.0
46,999.9999999999999
47,5000.0
48,10000.0
49,3150.0
50,2500.0
51,8000.0
52,8000.0
53,199.99999999999997
54,999.9999999999999
55,4000.0
56,3150.0
57,799.9999999999999
58,250.0
59,5000.0
60,2000.0
61,4000.0
62,629.9999999999999
63,2000.0
64,5000.0
65,2000.0
66,6300.0
67,2000.0
68,629.9999999999999
69,999.9999999999999
70,799.9999999999999
71,1599.9999999999998
72,629.9999999999999
73,4000.0
74,1599.9999999999998
75,4000.0
76,250.0
77,1599.9999999999998
78,3150.0
79,8000.0
80,799.9999999999999
81,5000.0
82,199.99999999999997
83,2500.0
84,6300.0
85,999.9999999999999
86,10000.0
87,999.9999999999999
88,6300.0
89,8000.0
90,5000.0
91,314.99999999999994
92,399.99999999999994
93,1250.0
94,6300.0
95,6300.0
96,12500.0
97,5000.0
98,1250.0
99,5000.0
100,2000.0
101,5000.0
102,629.9999999999999
103,1599.9999999999998
104,629.9999999999999
105,314.99999999999994
106,6300.0
107,2500.0
108,500.0
109,314.99999999999994
110,4000.0
111,2000.0
112,8000.0
113,4000.0
114,314.99999999999994
115,5000.0
116,2500.0
117,8000.0
118,1599.9999999999998
119,2000.0
120,799.9999999999999
121,1599.9999999999998
122,999.9999999999999
123,799.9999999999999
124,4000.0
125,1599.9999999999998
126,799.9999999999999
127,3150.0
128,4000.0
129,3150.0
130,3150.0
131,500.0
132,12500.0
133,5000.0
134,314.99999999999994
135,250.0
136,629.9999999999999
137,10000.0
138,999.9999999999999
139,199.99999999999997
140,500.0
141,1250.0
142,199.99999999999997
143,500.0
144,1250.0
145,4000.0
146,314.99999999999994
147,799.9999999999999
148,799.9999999999999
149,799.9999999999999
150,1599.9999999999998
151,629.9999999999999
152,8000.0
153,6300.0
154,4000.0
155,999.9999999999999
156,500.0
157,399.99999999999994
158,6300.0
159,2500.0
160,2000.0
161,5000.0
162,5000.0
163,2000.0
164,1599.9999999999998
165,199.99999999999997
166,999.9999999999999
167,4000.0
168,8000.0
169,5000.0
170,4000.0
171,1250.0
172,1599.9999999999998
173,399.99999999999994
174,10000.0
175,2500.0
176,399.99999999999994
177,2000.0
178,999.9999999999999
179,629.9999999999999
180,2000.0
181,250.0
182,6300.0
183,1250.0
184,2000.0
185,399.99999999999994
186,4000.0
187,1250.0
188,10000.0
189,10000.0
190,6300.0
191,5000.0
192,799.9999999999999
193,1599.9999999999998
194,4000.0
195,1599.9999999999998
196,2500.0
197,1250.0
198,799.9999999999999
199,6300.0
200,1250.0
201,500.0
202,399.99999999999994
203,500.0
204,10000.0
205,799.9999999999999
206,2000.0
207,3150.0
208,3150.0
209,250.0
210,314.99999999999994
211,1599.9999999999998
212,6300.0
213,2500.0
214,2000.0
215,4000.0
216,500.0
217,399.99999999999994
218,999.9999999999999
219,3150.0
220,2500.0
221,12500.0
222,1250.0
223,999.9999999999999
224,1250.0
225,2000.0
