,Angle of Attack
51,0.0
1465,12.3
184,4.0
1000,0.0
746,0.0
1032,4.8
925,15.4
394,7.3
597,7.2
588,5.4
765,0.0
141,3.0
1121,12.7
1061,9.5
415,7.3
1456,12.3
381,5.3
613,7.2
247,2.0
807,8.4
493,0.0
736,0.0
691,9.9
244,2.0
904,15.4
1278,0.0
787,4.2
380,5.3
1455,12.3
1473,15.6
1187,17.4
464,0.0
619,7.2
1145,12.7
168,4.0
1377,8.9
756,0.0
361,5.3
1193,17.4
1468,12.3
306,4.0
1023,4.8
636,9.9
918,15.4
175,4.0
1022,4.8
893,15.4
900,15.4
1252,0.0
1009,4.8
1287,0.0
76,1.5
1042,4.8
677,9.9
67,1.5
1208,17.4
239,0.0
528,2.7
49,0.0
309,4.0
70,1.5
745,0.0
585,5.4
802,8.4
297,2.0
1205,17.4
1067,9.5
944,19.7
485,0.0
220,0.0
500,0.0
767,0.0
274,2.0
931,15.4
754,0.0
1125,12.7
423,7.3
1323,3.3
986,0.0
990,0.0
924,15.4
1209,17.4
29,0.0
1175,17.4
1112,9.5
1494,15.6
65,0.0
1088,9.5
405,7.3
1317,3.3
123,3.0
1166,17.4
921,15.4
1385,8.9
124,3.0
566,5.4
482,0.0
916,15.4
1271,0.0
478,0.0
490,0.0
1471,12.3
1414,12.3
670,9.9
939,19.7
1443,12.3
44,0.0
59,0.0
1370,6.7
1210,22.2
23,0.0
1075,9.5
774,0.0
1065,9.5
1227,22.2
772,0.0
433,7.3
344,4.0
1138,12.7
1451,12.3
115,3.0
1090,9.5
471,0.0
289,2.0
706,12.6
620,7.2
428,7.3
946,19.7
793,4.2
721,12.6
1288,0.0
259,2.0
78,1.5
1222,22.2
631,9.9
439,7.3
15,0.0
497,0.0
351,4.0
855,11.2
203,0.0
303,4.0
693,12.6
526,2.7
1172,17.4
1094,9.5
1131,12.7
486,0.0
810,8.4
275,2.0
589,5.4
1382,8.9
885,15.4
1024,4.8
240,0.0
513,2.7
649,9.9
316,4.0
966,0.0
324,4.0
367,5.3
43,0.0
1341,3.3
416,7.3
1450,12.3
422,7.3
101,3.0
107,3.0
796,4.2
1054,4.8
829,8.4
382,5.3
322,4.0
614,7.2
1305,3.3
704,12.6
128,3.0
1235,22.2
909,15.4
1462,12.3
1050,4.8
710,12.6
933,15.4
365,5.3
1435,12.3
32,0.0
1470,12.3
1284,0.0
374,5.3
1004,0.0
1316,3.3
358,4.0
1493,15.6
353,4.0
1078,9.5
1285,0.0
339,4.0
163,4.0
261,2.0
310,4.0
430,7.3
922,15.4
1167,17.4
584,5.4
762,0.0
651,9.9
1190,17.4
1247,0.0
192,0.0
678,9.9
1197,17.4
1310,3.3
63,0.0
1063,9.5
237,0.0
1160,17.4
231,0.0
1068,9.5
529,2.7
1469,12.3
730,0.0
198,0.0
277,2.0
862,11.2
1481,15.6
561,5.4
