,Displacement
0,96.0
1,121.0
2,91.0
3,91.0
4,140.0
5,96.99999999999999
6,399.99999999999994
7,96.99999999999999
8,225.0
9,68.0
10,389.99999999999994
11,156.0
12,350.00000000000006
13,96.99999999999999
14,163.0
15,112.0
16,197.99999999999997
17,108.0
18,121.0
19,122.0
20,197.99999999999997
21,96.99999999999999
22,91.0
23,307.00000000000006
24,79.0
25,97.99999999999999
26,120.0
27,225.0
28,96.99999999999999
29,121.0
30,350.00000000000006
31,232.0
32,267.00000000000006
33,120.0
34,399.99999999999994
35,91.0
36,302.0
37,97.49999999999999
38,302.0
39,360.00000000000006
40,307.00000000000006
41,90.0
42,104.99999999999999
43,96.99999999999999
44,351.0
45,440.0
46,250.0
47,91.0
48,140.0
49,90.0
50,351.0
51,113.0
52,140.0
53,120.0
54,232.0
55,258.0
56,262.0
57,232.0
58,103.99999999999999
