,Acceleration
78,18.0
274,15.7
246,16.4
55,20.5
387,15.6
203,16.4
42,12.0
233,18.2
150,16.0
116,19.5
9,8.5
208,15.5
287,14.9
165,16.0
275,15.8
362,19.6
124,16.5
351,16.8
294,15.0
332,15.1
15,15.5
388,24.6
345,16.0
0,12.0
140,15.5
113,15.5
77,19.5
33,15.5
101,21.0
76,18.0
155,14.0
255,17.2
289,15.0
353,18.3
90,12.0
379,16.2
137,16.0
57,17.0
73,16.0
25,14.0
72,14.0
145,15.5
369,15.3
141,14.5
157,13.5
93,11.0
46,15.0
302,14.7
108,19.5
195,14.2
39,13.5
56,15.5
30,15.5
374,14.5
383,14.7
132,18.0
163,13.5
167,16.0
22,17.5
